"trial","gen","predicted.value","std.error","status"
"aug_22","303",0.167402427259631,0.0136192065505873,"Estimable"
"aug_22","304",0.182198240165177,0.0136704970068463,"Estimable"
"aug_22","305",0.223085596908379,0.0136206836269778,"Estimable"
"aug_22","306",0.178412948896884,0.0136936452819289,"Estimable"
"aug_22","307",0.156151501946589,0.0135562549254068,"Estimable"
"aug_22","308",0.175728143369974,0.013546178622657,"Estimable"
"aug_22","309",0.186278272892183,0.0136063690816984,"Estimable"
"aug_22","311",0.162605782776441,0.0139573686688431,"Estimable"
"aug_22","312",0.155976106780588,0.013800853805777,"Estimable"
"aug_22","314",0.136960866836039,0.0137454475906157,"Estimable"
"aug_22","315",0.151059921283907,0.0139353172076053,"Estimable"
"aug_22","316",0.199131188956322,0.0136615167480566,"Estimable"
"aug_22","318",0.186908621297402,0.0136515454157998,"Estimable"
"aug_22","319",0.17868441029504,0.0136619983763539,"Estimable"
"aug_22","320",0.190467267878583,0.0136692492269028,"Estimable"
"aug_22","321",0.17673241069688,0.0137094115344552,"Estimable"
"aug_22","322",0.176989322435048,0.0138078402464243,"Estimable"
"aug_22","324",0.166449273368797,0.0136903453779083,"Estimable"
"aug_22","325",0.169992785266751,0.0136687742297474,"Estimable"
"aug_22","326",0.12686755790711,0.0136419451465199,"Estimable"
"aug_22","327",0.161167466797201,0.0136120512427515,"Estimable"
"aug_22","328",0.191308379374123,0.0136792626466501,"Estimable"
"aug_22","330",0.120385102220803,0.0136887424654401,"Estimable"
"aug_22","331",0.162838032032039,0.0135695356766834,"Estimable"
"aug_22","332",0.170077479110366,0.0135421642484954,"Estimable"
"aug_22","333",0.186852453866223,0.0138751295336981,"Estimable"
"aug_22","334",0.249666703950228,0.0136819917086067,"Estimable"
"aug_22","335",0.15451447712819,0.01366537375567,"Estimable"
"aug_22","337",0.199582359668012,0.0137201085204245,"Estimable"
"aug_22","338",0.181949246543952,0.0137396817305033,"Estimable"
"aug_22","339",0.164477141043035,0.0137693009526825,"Estimable"
"aug_22","342",0.178899986551775,0.0137941746222809,"Estimable"
"aug_22","343",0.11117774441772,0.013590605744782,"Estimable"
"aug_22","344",0.18098142121775,0.0136695671831925,"Estimable"
"aug_22","350",0.174650955339413,0.0136621080066412,"Estimable"
"aug_22","351",0.176156673440976,0.0136330563227823,"Estimable"
"aug_22","353",0.159925127656517,0.0137091990506117,"Estimable"
"aug_22","354",0.211497244441318,0.0137401990701486,"Estimable"
"aug_22","355",0.147195905564941,0.0142858388090294,"Estimable"
"aug_22","356",0.189523657188565,0.0137661864047191,"Estimable"
"aug_22","357",0.150888532296873,0.0136366932414133,"Estimable"
"aug_22","358",0.162137508566886,0.01360619663813,"Estimable"
"aug_22","360",0.124176826477918,0.0136287650810847,"Estimable"
"aug_22","361",0.16687796350129,0.0135334964111536,"Estimable"
"aug_22","362",0.186966978942651,0.0137360278289442,"Estimable"
"aug_22","363",0.156866455390919,0.0138160816104285,"Estimable"
"aug_22","364",0.174292709415549,0.0136888297944556,"Estimable"
"aug_22","366",0.154195060225628,0.0138158918649114,"Estimable"
"aug_22","367",0.157295518680795,0.0138066824994055,"Estimable"
"aug_22","368",0.154576320929215,0.013801720719004,"Estimable"
"aug_22","369",0.170618893699549,0.0136562029855396,"Estimable"
"aug_22","370",0.163794196282916,0.0137328077731502,"Estimable"
"aug_22","371",0.179589400388586,0.0136926643479739,"Estimable"
"aug_22","372",0.157362449745263,0.013678152789393,"Estimable"
"aug_22","373",0.183000685082337,0.0138826373428581,"Estimable"
"aug_22","374",0.195629609526799,0.0136153860372108,"Estimable"
"aug_22","375",0.183228092560742,0.0136449172783359,"Estimable"
"aug_22","376",0.190284729044885,0.0136179965204411,"Estimable"
"aug_22","378",0.16372338553959,0.0136230219624212,"Estimable"
"aug_22","379",0.183305292493404,0.0139056756801559,"Estimable"
"aug_22","380",0.0984470189505385,0.0136274792874634,"Estimable"
"aug_22","381",0.148888553268538,0.0135872159777358,"Estimable"
"aug_22","382",0.269594436676691,0.014222142103488,"Estimable"
"aug_22","383",0.151259121139723,0.0136640583959855,"Estimable"
"aug_22","384",0.213997948035406,0.0161404382454389,"Estimable"
"aug_22","385",0.173068460100324,0.0137206630782087,"Estimable"
"aug_22","386",0.181225835752327,0.0138072267700805,"Estimable"
"aug_22","387",0.166986545319384,0.0136389994496721,"Estimable"
"aug_22","389",0.0907648792864478,0.0136003132743909,"Estimable"
"aug_22","390",0.100624930612542,0.0137886852264752,"Estimable"
"aug_22","391",0.143846388659135,0.014961104934611,"Estimable"
"aug_22","392",0.133459908454702,0.0137081823237628,"Estimable"
"aug_22","393",0.182124847441097,0.0136137098717157,"Estimable"
"aug_22","397",0.166704314315458,0.013621202734772,"Estimable"
"aug_22","400",0.165075978374649,0.0137030438050349,"Estimable"
"aug_22","401",0.16861963034864,0.0137894780732564,"Estimable"
"aug_22","402",0.194587265436599,0.0136507977631276,"Estimable"
"aug_22","404",0.190869792606511,0.0137299840216867,"Estimable"
"aug_22","405",0.138437598941183,0.0137146355777055,"Estimable"
"aug_22","406",0.191355736636505,0.0136189410655192,"Estimable"
"aug_22","408",0.211448588932869,0.0135701651225498,"Estimable"
"aug_22","409",0.1775809372306,0.0135975426967087,"Estimable"
"aug_22","410",0.220063484597973,0.0136940142862328,"Estimable"
"aug_22","411",0.186181870006558,0.0138303395721526,"Estimable"
"aug_22","413",0.182468144257853,0.0137890474583662,"Estimable"
"aug_22","414",0.191110751154506,0.0138058983511387,"Estimable"
"aug_22","416",0.159206678962423,0.0137070723080986,"Estimable"
"aug_22","420",0.231979164853842,0.0136550958980694,"Estimable"
"aug_22","421",0.169804655273748,0.0136910891363201,"Estimable"
"aug_22","422",0.162868616457635,0.0136532805286764,"Estimable"
"aug_22","423",0.36414483509742,0.0167150534644791,"Estimable"
"aug_22","425",0.258970709102528,0.0155859056901706,"Estimable"
"aug_22","427",0.137480887777754,0.0136535479001342,"Estimable"
"aug_22","428",0.169115791591998,0.0144201374844132,"Estimable"
"aug_22","432",0.178170409288978,0.0136729725996989,"Estimable"
"aug_22","435",0.175385541993102,0.0136633221525653,"Estimable"
"aug_22","436",0.15828516029878,0.0138387944190759,"Estimable"
"aug_22","437",0.169587377187643,0.0136171861280963,"Estimable"
"aug_22","438",0.14096645597901,0.0135884450138014,"Estimable"
"aug_22","439",0.185976778648676,0.0135596115744462,"Estimable"
"aug_22","440",0.136874231292436,0.0136147869666279,"Estimable"
"aug_22","441",0.168849618212498,0.0153488374318058,"Estimable"
"aug_22","442",0.136927685540078,0.0137293148990092,"Estimable"
"aug_22","446",0.185620070175539,0.0136820989233424,"Estimable"
"aug_22","447",0.178298915747204,0.0136655800600849,"Estimable"
"aug_22","449",0.171091700785068,0.0136546604204235,"Estimable"
"aug_22","450",0.136133503858011,0.0138523710040456,"Estimable"
"aug_22","451",0.169460688849763,0.0136925948930165,"Estimable"
"aug_22","452",0.195258735807767,0.0136637439985559,"Estimable"
"aug_22","453",0.222653195097365,0.0137950955587896,"Estimable"
"aug_22","454",0.173926578092431,0.0137834012195363,"Estimable"
"aug_22","456",0.152485366256908,0.0135980737797091,"Estimable"
"aug_22","457",0.145712714121351,0.0136350383484403,"Estimable"
"aug_22","459",0.214022112470141,0.0136466418569312,"Estimable"
"aug_22","461",0.118827205619176,0.0136771265279821,"Estimable"
"aug_22","462",0.148822062375511,0.0137875281275113,"Estimable"
"aug_22","464",0.149604148569131,0.0137105771302371,"Estimable"
"aug_22","465",0.162774026857434,0.01416138408992,"Estimable"
"aug_22","466",0.18845379205632,0.0137382182876316,"Estimable"
"aug_22","467",0.195555218838774,0.0135758102005565,"Estimable"
"aug_22","469",0.178983390629279,0.0135447271597216,"Estimable"
"aug_22","470",0.145944593770394,0.0142605047793248,"Estimable"
"aug_22","475",0.191722759496719,0.0138310316080966,"Estimable"
"aug_22","476",0.241371751334277,0.0136441598563466,"Estimable"
"aug_22","477",0.189607948857823,0.0137672890046815,"Estimable"
"aug_22","478",0.298812814648151,0.0142521673751491,"Estimable"
"aug_22","479",0.214853079691412,0.013704242122013,"Estimable"
"aug_22","480",0.189059528646004,0.0136582002747422,"Estimable"
"aug_22","481",0.247720534904508,0.0138487102054777,"Estimable"
"aug_22","482",0.260668951557384,0.0148266835420378,"Estimable"
"aug_22","483",0.190883126732604,0.0138297254373276,"Estimable"
"aug_22","485",0.190170273703631,0.0136950031284897,"Estimable"
"aug_22","486",0.187368031131521,0.013689945830666,"Estimable"
"aug_22","487",0.0934196825225871,0.0137230552021973,"Estimable"
"aug_22","488",0.116502501597885,0.0137701878821462,"Estimable"
"aug_22","489",0.115428943472975,0.0139772436707764,"Estimable"
"aug_22","490",0.118499327968471,0.0135815572240953,"Estimable"
"aug_22","492",0.142513923462302,0.0136114520522631,"Estimable"
"aug_22","493",0.149824919830813,0.013992262496966,"Estimable"
"aug_22","494",0.142516657774722,0.0136936897825749,"Estimable"
"aug_22","495",0.152614177801198,0.0136968575532346,"Estimable"
"aug_22","496",0.155761895954939,0.0139208652668113,"Estimable"
"aug_22","498",0.257285924329139,0.013847620113785,"Estimable"
"aug_22","499",0.173748216117091,0.0137111157142057,"Estimable"
"aug_22","502",0.181044401745361,0.01388421130435,"Estimable"
"aug_22","503",0.177608251894822,0.0137965934839419,"Estimable"
"aug_22","504",0.145156483078255,0.0136208871108035,"Estimable"
"aug_22","505",0.171484160229502,0.0136874036242017,"Estimable"
"aug_22","506",0.143473716135822,0.013596695384588,"Estimable"
"aug_22","507",0.152537247637189,0.0136583372851514,"Estimable"
"aug_22","508",0.0710744014675244,0.0136524340303594,"Estimable"
"aug_22","509",0.125852661811878,0.0136078683481487,"Estimable"
"aug_22","510",0.187041640877166,0.0137039847226661,"Estimable"
"aug_22","511",0.160766278800062,0.0139411556471847,"Estimable"
"aug_22","512",0.127297137788511,0.0136884523672367,"Estimable"
"aug_22","513",0.117624861490476,0.0138779125114784,"Estimable"
"aug_22","514",0.176577410859427,0.0167768662587156,"Estimable"
"aug_22","515",0.290691414487907,0.0164344187558827,"Estimable"
"aug_22","518",0.248758903583142,0.0135423738712161,"Estimable"
"aug_22","519",0.226981013392501,0.014865692979698,"Estimable"
"aug_22","521",0.222714556843887,0.015726913934046,"Estimable"
"aug_22","522",0.216653026446247,0.0143589506895687,"Estimable"
"aug_22","524",0.180863407270104,0.013661415594205,"Estimable"
"aug_22","525",0.211045509085643,0.0136832251957683,"Estimable"
"aug_22","527",0.209834447312132,0.014080251660938,"Estimable"
"aug_22","528",0.137164302259789,0.0136816664774827,"Estimable"
"aug_22","529",0.167112640445797,0.0137487003785432,"Estimable"
"aug_22","530",0.158009293718834,0.0136827706500852,"Estimable"
"aug_22","532",0.184716039380387,0.0137209577064992,"Estimable"
"aug_22","533",0.156420117465838,0.0136522078399296,"Estimable"
"aug_22","535",0.189586755501274,0.0136449028940191,"Estimable"
"aug_22","536",0.182918587202768,0.0136214960190076,"Estimable"
"aug_22","537",0.150970271478419,0.0138801314113542,"Estimable"
"aug_22","540",0.194074904928039,0.0136754747907963,"Estimable"
"aug_22","542",0.143335754639675,0.0135711157522616,"Estimable"
"aug_22","543",0.170364131691742,0.0136790321380852,"Estimable"
"aug_22","544",0.151702779142618,0.0135449446655488,"Estimable"
"aug_22","548",0.310379612513753,0.0139160340617988,"Estimable"
"aug_22","549",0.189968424249475,0.0138529625793663,"Estimable"
"aug_22","550",0.20138294313631,0.0148510562832815,"Estimable"
"aug_22","551",0.192982214163887,0.0137027789549708,"Estimable"
"aug_22","552",0.200988549118729,0.0137023542007833,"Estimable"
"aug_22","553",0.147559586075249,0.0136824254754883,"Estimable"
"aug_22","555",0.213499630360333,0.0136610910912217,"Estimable"
"aug_22","556",0.19992877468395,0.0136852009551198,"Estimable"
"aug_22","557",0.285386221077629,0.0138542372516513,"Estimable"
"aug_22","558",0.28876022884165,0.0137328662091272,"Estimable"
"aug_22","559",0.279668859344387,0.0137033074935696,"Estimable"
"aug_22","561",0.230479559691828,0.0137120252637082,"Estimable"
"aug_22","564",0.163740481135418,0.0136938631532425,"Estimable"
"aug_22","565",0.171310508504968,0.0136327401982698,"Estimable"
"aug_22","570",0.319918170122298,0.0153558721144387,"Estimable"
"aug_22","572",0.244680259089369,0.013635892224643,"Estimable"
"aug_22","575",0.13185898014307,0.0136048809168734,"Estimable"
"aug_22","576",0.203668598932888,0.0137236001127746,"Estimable"
"aug_22","577",0.154746728429273,0.0134791090848327,"Estimable"
"aug_22","581",0.176944020673903,0.0135435078218226,"Estimable"
"aug_22","582",0.157099438734841,0.0138530127554221,"Estimable"
"aug_22","584",0.503142722677831,0.017840440906209,"Estimable"
"aug_22","585",0.156118658591735,0.0137377483265702,"Estimable"
"aug_22","586",0.181900099381844,0.0137424477564667,"Estimable"
"aug_22","587",0.161190118202211,0.0139016391002776,"Estimable"
"aug_22","588",0.167414797269739,0.0138655648601258,"Estimable"
"aug_22","593",0.0997859287902566,0.0138319185393296,"Estimable"
"aug_22","594",0.158658462626312,0.0137272697715154,"Estimable"
"aug_22","596",0.160324849170437,0.0136605226122263,"Estimable"
"aug_22","598",0.176435530295211,0.0136615899492586,"Estimable"
"aug_22","599",0.162975363774718,0.0137704196157851,"Estimable"
"aug_22","600",0.244291312096971,0.0140453519012218,"Estimable"
"aug_22","601",0.273531607546555,0.015119926878501,"Estimable"
"aug_22","603",0.270064658335579,0.0143061733019346,"Estimable"
"aug_22","605",0.175177342326066,0.0135739122364135,"Estimable"
"aug_22","607",0.195628589280373,0.0136983603654379,"Estimable"
"aug_22","608",0.279465606975455,0.0137944861590193,"Estimable"
"aug_22","609",0.188575944612167,0.0135226116483292,"Estimable"
"aug_23","1",0.137258064093253,0.00788530687169117,"Estimable"
"aug_23","4",0.151543238765649,0.00786839064150579,"Estimable"
"aug_23","5",0.149273151622932,0.00785296142601513,"Estimable"
"aug_23","6",0.152457137799869,0.00817916843925876,"Estimable"
"aug_23","7",0.138404126511359,0.0078770876286581,"Estimable"
"aug_23","9",0.163441806756503,0.00782542371053653,"Estimable"
"aug_23","12",0.139557648563194,0.00787528655444497,"Estimable"
"aug_23","13",0.139798911970333,0.00787034165013875,"Estimable"
"aug_23","14",0.160616667029285,0.00786213067287292,"Estimable"
"aug_23","15",0.131602326428955,0.00780220729842969,"Estimable"
"aug_23","16",0.184311371892591,0.00802768505574591,"Estimable"
"aug_23","17",0.132451960672725,0.007849507307137,"Estimable"
"aug_23","18",0.229408107391481,0.00794661411964239,"Estimable"
"aug_23","19",0.138972607809262,0.00778175439223218,"Estimable"
"aug_23","20",0.144242777725595,0.00778337626416395,"Estimable"
"aug_23","22",0.131122553902594,0.00776542005702724,"Estimable"
"aug_23","23",0.132978671268592,0.00803512032441105,"Estimable"
"aug_23","24",0.154575900325608,0.00864234119268731,"Estimable"
"aug_23","25",0.101883666954681,0.00774385094667087,"Estimable"
"aug_23","26",0.108406221421588,0.00791575989102325,"Estimable"
"aug_23","27",0.127131299739692,0.00781885015062799,"Estimable"
"aug_23","28",0.115522675377084,0.00786596959989297,"Estimable"
"aug_23","29",0.112563144011669,0.00777761244904469,"Estimable"
"aug_23","30",0.115867428152892,0.00784427936327217,"Estimable"
"aug_23","32",0.138745093133689,0.00779301626181779,"Estimable"
"aug_23","33",0.123752803340313,0.00776386351520757,"Estimable"
"aug_23","34",0.130562049607548,0.00779949897302219,"Estimable"
"aug_23","36",0.131890323393005,0.00783410461872778,"Estimable"
"aug_23","37",0.142026756431339,0.00785192507534113,"Estimable"
"aug_23","40",0.119456880786053,0.00780429373829913,"Estimable"
"aug_23","41",0.146106286138742,0.00789889498903642,"Estimable"
"aug_23","42",0.116113671418207,0.00779026096355683,"Estimable"
"aug_23","44",0.150558868776864,0.0078268787448735,"Estimable"
"aug_23","46",0.163562990253778,0.0079794018468277,"Estimable"
"aug_23","47",0.132275953162484,0.00776182729570398,"Estimable"
"aug_23","48",0.133894784072436,0.00779676590803364,"Estimable"
"aug_23","49",0.139709148652497,0.00777848312612129,"Estimable"
"aug_23","50",0.164278664605485,0.00785342272999102,"Estimable"
"aug_23","51",0.152586135595313,0.0078473169605312,"Estimable"
"aug_23","52",0.137655921180361,0.00782326906523915,"Estimable"
"aug_23","53",0.149627573400008,0.00780298579658289,"Estimable"
"aug_23","54",0.140558376490299,0.00789227931597591,"Estimable"
"aug_23","55",0.124466053103888,0.00782318632066198,"Estimable"
"aug_23","56",0.142237445005143,0.00788627400897352,"Estimable"
"aug_23","57",0.152441558288938,0.00778261508779197,"Estimable"
"aug_23","59",0.117567030346658,0.00780295941059974,"Estimable"
"aug_23","60",0.148040134241536,0.00790200408911152,"Estimable"
"aug_23","62",0.146929472295837,0.00789888852592709,"Estimable"
"aug_23","63",0.159888903402599,0.00789608848362385,"Estimable"
"aug_23","64",0.147149230482366,0.00778680834229351,"Estimable"
"aug_23","65",0.151087044598633,0.00782259934078065,"Estimable"
"aug_23","66",0.134854244656685,0.00778461858462929,"Estimable"
"aug_23","67",0.138968973704592,0.00789161150002948,"Estimable"
"aug_23","68",0.164646585019117,0.00802661575749732,"Estimable"
"aug_23","69",0.119538109599351,0.00781370298554578,"Estimable"
"aug_23","70",0.13441683575072,0.007765349124681,"Estimable"
"aug_23","72",0.158755555565458,0.00777488664469476,"Estimable"
"aug_23","74",0.135623322869374,0.00785750075250176,"Estimable"
"aug_23","76",0.203218279958257,0.00794896514886687,"Estimable"
"aug_23","77",0.131841941532427,0.00781374214362758,"Estimable"
"aug_23","79",0.116689799326625,0.00780378844630195,"Estimable"
"aug_23","81",0.149328510833803,0.00781392141271326,"Estimable"
"aug_23","82",0.14316976119176,0.00783930199120717,"Estimable"
"aug_23","83",0.139082196546042,0.00779414143027329,"Estimable"
"aug_23","85",0.140896588798179,0.00789908981583274,"Estimable"
"aug_23","87",0.143758074459349,0.00778212204920915,"Estimable"
"aug_23","88",0.132444963571483,0.0078042152253121,"Estimable"
"aug_23","89",0.0921775444090541,0.00778778243566922,"Estimable"
"aug_23","90",0.118626784575207,0.00779800356698119,"Estimable"
"aug_23","92",0.129440170532951,0.00778077142811655,"Estimable"
"aug_23","93",0.13641992892665,0.00779746325261207,"Estimable"
"aug_23","94",0.141198823833269,0.00786787135988339,"Estimable"
"aug_23","95",0.124530865431659,0.00783296544361913,"Estimable"
"aug_23","96",0.161809301622936,0.00775476776650174,"Estimable"
"aug_23","97",0.126565503759672,0.00780547716488671,"Estimable"
"aug_23","98",0.149047557220785,0.0077606782634208,"Estimable"
"aug_23","100",0.142457963167794,0.0078847120446959,"Estimable"
"aug_23","101",0.152391727966259,0.00793998891346512,"Estimable"
"aug_23","104",0.14961774138559,0.00784071020600846,"Estimable"
"aug_23","107",0.144585517085508,0.00783717739889358,"Estimable"
"aug_23","108",0.127219012871922,0.00779921747324524,"Estimable"
"aug_23","111",0.14370029367269,0.00781087408979544,"Estimable"
"aug_23","112",0.146641718178035,0.00790886358804018,"Estimable"
"aug_23","113",0.137236048422133,0.00781240336160618,"Estimable"
"aug_23","115",0.129505619326105,0.00780399798020755,"Estimable"
"aug_23","116",0.158248043469765,0.00778542561298537,"Estimable"
"aug_23","117",0.153535560659154,0.00780256489640312,"Estimable"
"aug_23","118",0.125067948134862,0.00779909252531207,"Estimable"
"aug_23","119",0.16972433428774,0.00778092828878365,"Estimable"
"aug_23","120",0.15129992813916,0.00792434403709558,"Estimable"
"aug_23","121",0.180556696446276,0.00778900677852327,"Estimable"
"aug_23","123",0.146921474849533,0.00782911997924242,"Estimable"
"aug_23","124",0.140583416842512,0.00788926883847923,"Estimable"
"aug_23","125",0.12561882322285,0.00779263331462993,"Estimable"
"aug_23","126",0.153631489385591,0.00775985908790824,"Estimable"
"aug_23","128",0.137711577644117,0.0078745955401155,"Estimable"
"aug_23","129",0.127621084019161,0.00783280359586891,"Estimable"
"aug_23","130",0.126926519593301,0.00781303209532199,"Estimable"
"aug_23","131",0.120329658137628,0.00785892934428928,"Estimable"
"aug_23","133",0.134536012252653,0.00783151562523953,"Estimable"
"aug_23","134",0.121775729135641,0.00781240617296035,"Estimable"
"aug_23","135",0.149665067397797,0.00779058168839734,"Estimable"
"aug_23","138",0.14343106597669,0.0078306280801519,"Estimable"
"aug_23","140",0.15945072678341,0.00779050122232408,"Estimable"
"aug_23","141",0.165545327338448,0.00781017220139045,"Estimable"
"aug_23","143",0.141272212533949,0.00778415270764336,"Estimable"
"aug_23","144",0.127163574366832,0.00779280566323792,"Estimable"
"aug_23","145",0.129333458103619,0.0077905558410753,"Estimable"
"aug_23","146",0.15410288033497,0.00782849216036687,"Estimable"
"aug_23","147",0.148330090832981,0.00784133975727937,"Estimable"
"aug_23","149",0.154731625274601,0.00779850978193899,"Estimable"
"aug_23","150",0.166521973160516,0.00791775824269917,"Estimable"
"aug_23","151",0.135804268355244,0.00826349343320653,"Estimable"
"aug_23","152",0.149759516812733,0.00774394299516291,"Estimable"
"aug_23","153",0.125575001167357,0.00789001514651179,"Estimable"
"aug_23","155",0.109452284201195,0.00782490456657963,"Estimable"
"aug_23","156",0.137296449471998,0.00786741076763619,"Estimable"
"aug_23","157",0.132108876211307,0.00782055161735835,"Estimable"
"aug_23","158",0.152005538627874,0.00785242327035568,"Estimable"
"aug_23","160",0.143972090771563,0.00782207431502808,"Estimable"
"aug_23","161",0.167477628811417,0.00780549221679003,"Estimable"
"aug_23","163",0.180801809594767,0.00841856638433659,"Estimable"
"aug_23","164",0.140710350382833,0.00777461652567192,"Estimable"
"aug_23","166",0.157912373425677,0.00783899799345798,"Estimable"
"aug_23","168",0.163874349720439,0.00781502759281581,"Estimable"
"aug_23","169",0.15290805816991,0.00816308257690795,"Estimable"
"aug_23","170",0.143572705519873,0.00778681450913977,"Estimable"
"aug_23","172",0.103362674863331,0.00779570238587969,"Estimable"
"aug_23","173",0.136090977527087,0.00778606837943677,"Estimable"
"aug_23","175",0.132493116889348,0.0077763611641744,"Estimable"
"aug_23","176",0.108870030703202,0.00777177398867846,"Estimable"
"aug_23","178",0.138932356594319,0.00775030393273364,"Estimable"
"aug_23","183",0.188204082215209,0.00781471827142593,"Estimable"
"aug_23","184",0.15649695379483,0.00787324830528961,"Estimable"
"aug_23","186",0.209479268024057,0.00850648377528053,"Estimable"
"aug_23","187",0.167605642873539,0.00791815689000765,"Estimable"
"aug_23","188",0.153298588659403,0.00787142252150123,"Estimable"
"aug_23","189",0.154072710010149,0.0078670341428354,"Estimable"
"aug_23","190",0.155379067851297,0.00784277257802404,"Estimable"
"aug_23","191",0.131144258046762,0.00801911031181697,"Estimable"
"aug_23","193",0.139510931851855,0.00788056963018574,"Estimable"
"aug_23","194",0.137190747065573,0.00780331639122068,"Estimable"
"aug_23","195",0.164601770216634,0.00795206799941262,"Estimable"
"aug_23","196",0.146051673170455,0.00783255660484698,"Estimable"
"aug_23","198",0.133740571132602,0.00788050599431732,"Estimable"
"aug_23","199",0.159479958740459,0.00806271430244093,"Estimable"
"aug_23","200",0.143503334252274,0.00803681538128397,"Estimable"
"aug_23","201",0.118623587421165,0.00783366389081256,"Estimable"
"aug_23","204",0.14032839849034,0.00779634271086417,"Estimable"
"aug_23","206",0.122857148573051,0.00779063413153509,"Estimable"
"aug_23","207",0.129991278711281,0.00780264870152024,"Estimable"
"aug_23","208",0.129687905384357,0.00774821471902436,"Estimable"
"aug_23","210",0.116205601311778,0.0078248814921842,"Estimable"
"aug_23","211",0.127672040423203,0.00791117042141242,"Estimable"
"aug_23","212",0.136726306197732,0.00790407194242266,"Estimable"
"aug_23","213",0.131617433712076,0.0078293953175222,"Estimable"
"aug_23","214",0.148822715222887,0.00783133719077144,"Estimable"
"aug_23","215",0.123508729078338,0.00783095199266784,"Estimable"
"aug_23","217",0.140092348406009,0.00784063782646201,"Estimable"
"aug_23","218",0.159960091107882,0.00787060568296981,"Estimable"
"aug_23","219",0.132723776083979,0.00778183466776743,"Estimable"
"aug_23","220",0.125268788970399,0.00880671246000747,"Estimable"
"aug_23","223",0.134970061970987,0.00780767879658027,"Estimable"
"aug_23","224",0.153733925393997,0.00779621526452774,"Estimable"
"aug_23","225",0.141775813620147,0.00782826058946684,"Estimable"
"aug_23","226",0.126166706186651,0.00783843117249447,"Estimable"
"aug_23","227",0.144783093569412,0.00783694672624562,"Estimable"
"aug_23","229",0.162154713313231,0.00809230848270364,"Estimable"
"aug_23","230",0.173853436017506,0.00784965114363978,"Estimable"
"aug_23","231",0.141197942447189,0.00783332222103265,"Estimable"
"aug_23","232",0.14670955235806,0.00774228595517593,"Estimable"
"aug_23","233",0.162774527784285,0.00822198491155894,"Estimable"
"aug_23","234",0.135143274971775,0.00786127608603403,"Estimable"
"aug_23","235",0.148062121706666,0.00782547707631191,"Estimable"
"aug_23","236",0.116437057670755,0.00782277932995539,"Estimable"
"aug_23","238",0.115172901587305,0.00777075174108558,"Estimable"
"aug_23","239",0.112915217644927,0.00879358202616417,"Estimable"
"aug_23","240",0.114115710683889,0.00807776539234187,"Estimable"
"aug_23","241",0.130582465637822,0.00783291250793492,"Estimable"
"aug_23","242",0.151049257202697,0.00777953328282584,"Estimable"
"aug_23","243",0.139764102313836,0.00782686741355813,"Estimable"
"aug_23","244",0.172979781791017,0.00781333632700205,"Estimable"
"aug_23","245",0.132893725608886,0.00783536650117867,"Estimable"
"aug_23","247",0.148832367175235,0.00785807687847757,"Estimable"
"aug_23","248",0.143753030606991,0.00780454023285788,"Estimable"
"aug_23","249",0.149117080649725,0.00777517672146078,"Estimable"
"aug_23","250",0.147866363063455,0.00777828927563911,"Estimable"
"aug_23","251",0.147120710820302,0.00778376691305273,"Estimable"
"aug_23","252",0.163935701339614,0.00773834531723022,"Estimable"
"aug_23","253",0.109444336022751,0.00776130356646109,"Estimable"
"aug_23","255",0.103125049106301,0.00784653010952897,"Estimable"
"aug_23","257",0.152214699639296,0.00778561069309166,"Estimable"
"aug_23","258",0.153402300815335,0.00780753147863683,"Estimable"
"aug_23","262",0.173299671765872,0.00819807343936704,"Estimable"
"aug_23","263",0.116920065477621,0.00791148601645829,"Estimable"
"aug_23","264",0.143225740398885,0.00785020097439404,"Estimable"
"aug_23","265",0.16966403899791,0.00779677946167844,"Estimable"
"aug_23","266",0.145947380160541,0.00783135576977569,"Estimable"
"aug_23","267",0.161582987481008,0.00781256281389585,"Estimable"
"aug_23","268",0.15951180696742,0.0079134253022152,"Estimable"
"aug_23","269",0.168392238074192,0.00787181769163954,"Estimable"
"aug_23","271",0.236337503683951,0.00840156432571398,"Estimable"
"aug_23","272",0.151095364571229,0.00782359350343304,"Estimable"
"aug_23","273",0.149617074088462,0.00787712583723339,"Estimable"
"aug_23","274",0.217857729870026,0.00793101862867312,"Estimable"
"aug_23","275",0.202508915476444,0.00817822641634017,"Estimable"
"aug_23","280",0.136171332821382,0.00775484838072125,"Estimable"
"aug_23","282",0.156901741826714,0.00778433429470533,"Estimable"
"aug_23","284",0.141824969265568,0.00775045140863181,"Estimable"
"aug_23","285",0.144710167431458,0.00784275436446485,"Estimable"
"aug_23","286",0.152102753178391,0.0080993845310307,"Estimable"
"aug_23","287",0.138466422410231,0.00779627151172517,"Estimable"
"aug_23","288",0.136335879614308,0.00778867433966316,"Estimable"
"aug_23","291",0.119809085984691,0.00783350176697382,"Estimable"
"aug_23","295",0.16900064650181,0.00784167846259077,"Estimable"
"aug_23","296",0.121455662567947,0.00813366372729548,"Estimable"
"aug_23","297",0.165921982858916,0.00782670930084989,"Estimable"
"aug_23","298",0.145965171116359,0.0077691025960601,"Estimable"
"aug_23","299",0.126015126782612,0.00779528727919857,"Estimable"
"aug_23","300",0.147448714707397,0.00781075562917355,"Estimable"
"aug_23","302",0.150816922797477,0.00779198743042383,"Estimable"
"aug_23","303",0.137702818855398,0.00778184866680518,"Estimable"
